Actual,Predicted
0.14585253456221198,0.15983646
0.14193548387096774,0.1338832
0.14400921658986174,0.12596497
0.046082949308755755,0.09589508
0.04331797235023041,0.075360045
0.06059907834101383,0.075948775
0.07419354838709677,0.051804006
0.040552995391705066,0.060004402
0.04907834101382488,0.0645124
0.14930875576036867,0.094106555
0.16359447004608293,0.14306931
0.03640552995391705,0.17970614
0.02857142857142857,0.18826988
0.020737327188940093,0.13153741
0.15276497695852534,0.04997512
0.03663594470046083,0.032052822
0.033640552995391704,0.040722787
0.11059907834101383,0.034309298
0.018433179723502304,0.034078974
0.018433179723502304,0.04089955
0.022119815668202765,0.044748265
0.01912442396313364,0.095567375
0.2654377880184332,0.14988144
0.19101382488479263,0.17096835
0.16013824884792627,0.13839434
0.030875576036866356,0.100516155
0.1629032258064516,0.07872768
0.19953917050691244,0.035532705
0.1617511520737327,0.063491076
0.15990783410138248,0.09602355
0.059447004608294926,0.09923226
0.22119815668202764,0.10997161
0.02949308755760369,0.10067809
0.03548387096774194,0.12979509
0.11221198156682029,0.093707636
0.08179723502304148,0.072625265
0.07211981566820276,0.08890641
0.32235023041474653,0.0741353
0.027419354838709675,0.06739399
0.027419354838709675,0.089892134
0.031105990783410132,0.03826397
0.050460829493087556,0.034688484
0.03064516129032258,0.03438058
0.03894009216589861,0.036517058
0.1087557603686636,0.04914051
0.041474654377880185,0.0832613
0.226036866359447,0.110279456
0.22304147465437785,0.12104465
0.15760368663594468,0.107311614
0.027419354838709675,0.10835978
0.031105990783410132,0.09070638
0.13940092165898618,0.062166385
0.052534562211981564,0.043937284
0.08433179723502306,0.05706305
0.19976958525345623,0.03996464
0.24562211981566817,0.050783426
0.1640552995391705,0.08085953
0.13387096774193546,0.10925612
0.11520737327188942,0.11498074
0.15253456221198156,0.109040655
0.5951612903225806,0.09378101
0.3163594470046083,0.09313023
0.16589861751152074,0.12373358
0.04930875576036867,0.089549065
0.037096774193548385,0.037353918
0.032718894009216584,0.03754347
0.04769585253456221,0.040593453
0.03847926267281106,0.041766554
0.02995391705069125,0.062724456
0.027880184331797234,0.112240314
0.01912442396313364,0.1434578
0.04677419354838709,0.16881423
0.027419354838709675,0.14487526
0.14078341013824885,0.1178487
0.2986175115207373,0.10376792
0.059447004608294926,0.10266611
0.11290322580645162,0.1277972
0.05115207373271889,0.101689585
0.171889400921659,0.10910849
0.3032258064516129,0.07668389
0.025806451612903226,0.078560024
0.040552995391705066,0.11080475
0.12926267281105988,0.092332594
0.32995391705069127,0.10455998
0.27142857142857146,0.15554142
0.4645161290322581,0.20273778
0.2043778801843318,0.13306563
0.21797235023041472,0.078720935
0.08824884792626728,0.048575766
0.10460829493087558,0.03970601
0.09423963133640553,0.03949277
0.0935483870967742,0.04458354
0.08571428571428572,0.042330377
0.08571428571428572,0.047846127
0.3032258064516129,0.08617957
0.24239631336405526,0.13414985
0.22119815668202764,0.15704589
0.21981566820276496,0.14560832
0.04101382488479263,0.13084841
0.2854838709677419,0.103028126
0.08525345622119815,0.05948344
0.05092165898617512,0.108727396
0.07465437788018434,0.07438295
0.03317972350230415,0.04641796
0.03479262672811059,0.061347727
0.03341013824884792,0.048182655
0.2235023041474654,0.07300692
0.31981566820276497,0.12544432
0.17880184331797233,0.17529185
0.07235023041474654,0.16231091
0.03317972350230415,0.116199225
0.03755760368663595,0.07938717
0.15138248847926264,0.037373416
0.027880184331797234,0.034504198
0.01866359447004608,0.040129576
0.03133640552995391,0.0368294
0.03986175115207373,0.03953679
0.03894009216589861,0.087070554
0.27580645161290324,0.15552618
0.18732718894009215,0.19080251
0.16474654377880182,0.17118998
0.18433179723502302,0.15222187
0.18202764976958524,0.12170872
0.1693548387096774,0.11624026
0.14193548387096774,0.12301172
0.2023041474654378,0.1090332
0.03571428571428571,0.09020898
0.21451612903225806,0.122527
0.10023041474654378,0.080339946
0.07442396313364055,0.15150282
0.0956221198156682,0.15924974
0.15023041474654375,0.18091023
0.33225806451612905,0.16331321
0.1967741935483871,0.16164024
0.11382488479262674,0.13572264
0.10506912442396314,0.07833469
0.08248847926267282,0.046587244
0.03847926267281106,0.042438485
0.16244239631336405,0.041149363
0.02119815668202765,0.03286744
0.01935483870967742,0.03726373
0.028110599078341018,0.04088393
0.2444700460829493,0.1061901
0.2444700460829493,0.19922855
0.14377880184331798,0.16404551
0.14746543778801843,0.15134898
0.025806451612903226,0.15001047
0.031105990783410132,0.14236233
0.039631336405529946,0.12062736
0.2944700460829493,0.08958615
0.022811059907834105,0.067883454
0.030184331797235026,0.101423085
0.1605990783410138,0.06531206
0.040552995391705066,0.05990154
0.20414746543778803,0.08329876
0.02142857142857143,0.10762872
0.03133640552995391,0.22580051
0.1976958525345622,0.15222268
0.2043778801843318,0.11116654
0.14285714285714285,0.09147397
0.03917050691244239,0.062224563
0.0412442396313364,0.050909597
0.030414746543778803,0.035406463
0.03870967741935484,0.035816476
0.03940092165898618,0.03497555
0.030414746543778803,0.041759633
0.2679723502304147,0.123245984
0.21912442396313364,0.1665353
0.16336405529953915,0.16194808
0.039631336405529946,0.110579364
0.032718894009216584,0.08175564
0.3702764976958525,0.06275415
0.2235023041474654,0.04289279
0.16774193548387095,0.11937562
0.1649769585253456,0.12343463
0.17511520737327188,0.08548461
0.041474654377880185,0.08182283
0.03317972350230415,0.13026582
0.12350230414746542,0.0924418
0.1942396313364055,0.08110247
0.2891705069124424,0.10583782
0.1529953917050691,0.13137574
0.08064516129032259,0.12130373
0.059447004608294926,0.07925134
0.018433179723502304,0.039383166
0.01866359447004608,0.03851536
0.03571428571428571,0.037484676
0.01866359447004608,0.036710903
0.01866359447004608,0.062236328
0.028801843317972354,0.116717435
0.25806451612903225,0.15984936
0.15276497695852534,0.18238968
0.15783410138248846,0.1603162
0.16820276497695852,0.14014684
0.03525345622119816,0.12423475
0.15506912442396312,0.12733833
0.15783410138248846,0.10252622
0.0608294930875576,0.095150694
0.033640552995391704,0.09634048
0.03202764976958525,0.08051036
0.062442396313364054,0.053390905
0.17857142857142855,0.05332877
0.09539170506912444,0.08700187
0.2161290322580645,0.15720965
0.17442396313364056,0.1675742
0.1748847926267281,0.18068412
0.03548387096774194,0.111404985
0.04447004608294931,0.040647767
0.035944700460829496,0.029527197
0.10622119815668203,0.030466152
0.026267281105990786,0.03170468
0.03525345622119816,0.038544603
0.027880184331797234,0.044867348
0.026497695852534562,0.09146106
0.23594470046082947,0.13885039
0.20622119815668202,0.16087857
0.22396313364055295,0.14193764
0.03548387096774194,0.119117394
0.027880184331797234,0.09571621
0.027880184331797234,0.06889655
0.03663594470046083,0.04984086
0.19953917050691244,0.032791972
0.05875576036866359,0.03309105
0.21036866359447004,0.083961055
0.1649769585253456,0.09052251
0.3029953917050691,0.16775164
0.228110599078341,0.15937996
0.18824884792626725,0.17117928
0.17534562211981566,0.14558294
0.16820276497695852,0.094156206
0.057834101382488484,0.0417343
0.0488479262672811,0.035060782
0.10345622119815669,0.03482962
0.04746543778801843,0.036604144
0.03847926267281106,0.048956007
0.056912442396313365,0.05719685
0.038018433179723504,0.07481501
0.04631336405529954,0.11544809
0.1055299539170507,0.1466624
0.15161290322580642,0.15149334
0.2629032258064516,0.1144404
0.03387096774193549,0.08069511
0.18870967741935482,0.0855325
0.3728110599078341,0.05092866
0.1857142857142857,0.054715972
0.25138248847926264,0.12923887
0.031566820276497695,0.12307271
0.08225806451612903,0.14146808
0.11359447004608296,0.09229882
0.226036866359447,0.08530498
0.6502304147465439,0.12176295
0.24700460829493087,0.17979777
0.5714285714285714,0.21142937
0.28617511520737327,0.13205457
0.1313364055299539,0.15821536
0.09216589861751152,0.114040926
0.04907834101382488,0.07851878
0.10783410138248849,0.052757654
0.03894009216589861,0.049672674
0.03917050691244239,0.054750293
0.047926267281105994,0.055923525
0.16267281105990783,0.07026125
0.2806451612903225,0.116467856
0.2172811059907834,0.15811364
0.18732718894009215,0.15982667
0.15322580645161288,0.13700056
0.02949308755760369,0.10177919
0.12211981566820275,0.09016675
0.06290322580645162,0.060421698
0.05529953917050692,0.09990631
0.08248847926267282,0.09370276
0.05391705069124425,0.06677539
0.040552995391705066,0.10429442
0.03387096774193549,0.11784081
0.13456221198156681,0.12745231
0.31889400921658984,0.12478459
0.22211981566820274,0.17908275
0.4430875576036866,0.16080779
0.14930875576036867,0.12978983
0.03179723502304148,0.1293854
0.023502304147465434,0.066872224
0.023271889400921664,0.042286817
0.031105990783410132,0.043509454
0.04193548387096774,0.043661684
0.03294930875576037,0.05615102
0.032488479262672815,0.13243416
0.20990783410138247,0.17512807
0.23963133640552994,0.18550801
0.1649769585253456,0.16303091
0.1564516129032258,0.12646328
0.15691244239631336,0.10025036
0.4311059907834101,0.10272292
0.15691244239631336,0.12917984
0.0412442396313364,0.19364691
0.05069124423963134,0.1481868
0.055760368663594476,0.11264178
0.04285714285714286,0.10881926
0.040552995391705066,0.11589204
0.49746543778801844,0.110145435
0.12672811059907832,0.15143296
0.2518433179723502,0.2408144
0.09539170506912444,0.16377652
0.10276497695852535,0.1098142
0.03179723502304148,0.045867193
0.031566820276497695,0.04307691
0.025576036866359442,0.041751653
0.020276497695852533,0.03885206
0.028341013824884794,0.03715355
0.03663594470046083,0.04247147
0.020506912442396313,0.09796254
0.32096774193548383,0.1943148
0.3953917050691244,0.20510668
0.39792626728110597,0.1630864
0.16428571428571428,0.14605486
0.24147465437788018,0.15854266
0.18156682027649768,0.17624587
0.15138248847926264,0.18467776
0.15576036866359444,0.15292577
0.18594470046082948,0.12521984
0.43940092165898614,0.109430194
0.16267281105990783,0.13263656
0.16474654377880182,0.20423494
0.14700460829493087,0.21462879
0.25691244239631333,0.22480313
0.17834101382488476,0.2381621
0.3619815668202765,0.19220287
0.038018433179723504,0.12850483
0.042396313364055305,0.122309476
0.03617511520737328,0.04635482
0.045161290322580636,0.04235664
0.04285714285714286,0.037155613
0.050230414746543786,0.034936205
0.02119815668202765,0.038616076
0.022811059907834105,0.07326358
0.24907834101382492,0.17273842
0.2576036866359447,0.21008247
0.17119815668202765,0.18328887
0.3702764976958525,0.14513999
0.16866359447004609,0.14470875
0.043548387096774194,0.18434703
0.21152073732718893,0.16544934
0.32188940092165896,0.11827025
0.18755760368663593,0.1446181
0.23755760368663595,0.16303119
0.02903225806451613,0.16433384
0.058064516129032254,0.18875691
0.5071428571428572,0.16833997
0.27396313364055297,0.17878236
0.4059907834101382,0.29019633
0.25944700460829495,0.18280114
0.16797235023041474,0.16314052
0.04769585253456221,0.08457915
0.044930875576036866,0.049615525
0.10345622119815669,0.04532985
0.04101382488479263,0.041101847
0.02142857142857143,0.04388953
0.030875576036866356,0.045541406
0.11405529953917051,0.078461714
0.2172811059907834,0.16522034
0.1728110599078341,0.18303648
0.18341013824884791,0.16897483
0.16129032258064516,0.15031001
0.20184331797235022,0.15025866
0.19907834101382488,0.15011953
0.05829493087557604,0.16363116
0.15322580645161288,0.14767212
0.16105990783410137,0.103651986
0.04308755760368664,0.10132055
0.12834101382488478,0.1136893
0.07235023041474654,0.10020335
0.25783410138248847,0.17401439
0.28387096774193543,0.19146869
0.09723502304147466,0.25547358
0.21797235023041472,0.2188557
0.043548387096774194,0.09607288
0.04032258064516128,0.05159576
0.027419354838709675,0.042578474
0.02903225806451613,0.040583357
0.020276497695852533,0.0356455
0.03179723502304148,0.034975544
0.028110599078341018,0.04045227
0.020737327188940093,0.11321129
0.2573732718894009,0.21200955
0.19377880184331797,0.2118642
0.21013824884792626,0.17041004
0.16129032258064516,0.16093345
0.14308755760368663,0.16472836
0.14838709677419354,0.1799701
0.020046082949308756,0.1571642
0.028110599078341018,0.13034207
0.037096774193548385,0.078217074
0.020506912442396313,0.06804926
0.02188940092165899,0.05990154
0.019815668202764977,0.07262175
0.032718894009216584,0.1117432
0.045852534562211986,0.18753532
0.15276497695852534,0.22124371
0.10576036866359448,0.18650994
0.030875576036866356,0.1466139
0.03986175115207373,0.08361853
0.03847926267281106,0.045020215
0.030875576036866356,0.033849273
0.04101382488479263,0.03559465
0.03202764976958525,0.038157403
0.04861751152073733,0.044758238
0.03202764976958525,0.05260894
0.07511520737327189,0.10797027
0.10737327188940092,0.18001549
0.03433179723502304,0.19221722
0.027419354838709675,0.17573139
0.019815668202764977,0.120421365
0.019585253456221197,0.06477473
0.01912442396313364,0.040180054
0.0935483870967742,0.036514413
0.020276497695852533,0.037176758
0.03847926267281106,0.042022444
0.15115207373271888,0.042544227
0.04308755760368664,0.050721407
0.06313364055299539,0.08549933
0.15806451612903225,0.11236462
0.3693548387096774,0.12056766
0.09677419354838711,0.15522176
0.08986175115207373,0.20928338
0.16705069124423963,0.12995163
0.027649769585253458,0.10891901
0.03917050691244239,0.08168144
0.031105990783410132,0.04324422
0.020046082949308756,0.04538253
0.02903225806451613,0.04671331
0.02119815668202765,0.053960294
0.26912442396313363,0.096053645
0.2811059907834101,0.1421462
0.19262672811059905,0.16525203
0.3898617511520737,0.14405885
0.347926267281106,0.12272483
0.21589861751152073,0.14022909
0.6069124423963134,0.16042168
0.2834101382488479,0.15659477
0.05115207373271889,0.21060808
0.04769585253456221,0.17187458
0.05069124423963134,0.14167465
0.16013824884792627,0.16063973
0.652073732718894,0.19354779
0.22788018433179724,0.24213508
0.5368663594470047,0.3015534
0.2728110599078341,0.17519914
0.2751152073732719,0.122729585
0.16682027649769585,0.08728576
0.154147465437788,0.080486
0.020506912442396313,0.064872645
0.020506912442396313,0.056118146
0.02903225806451613,0.036584064
0.032488479262672815,0.034532983
0.03986175115207373,0.04912597
0.3338709677419355,0.124836326
0.31658986175115206,0.1978521
0.20368663594470046,0.16969918
0.1652073732718894,0.1611504
0.1278801843317972,0.14240475
0.4059907834101382,0.1472253
0.03778801843317972,0.14656186
0.11082949308755762,0.22958387
0.03917050691244239,0.12686713
0.04976958525345622,0.11976057
0.05668202764976958,0.062915415
0.6794930875576036,0.06259805
0.18225806451612903,0.10157263
0.3334101382488479,0.23105769
0.32419354838709674,0.22639981
0.22235023041474652,0.19662718
0.10299539170506912,0.18541327
0.10691244239631337,0.13071336
0.029723502304147466,0.051052935
0.02995391705069125,0.044924416
0.020967741935483872,0.0406472
0.020967741935483872,0.039304502
0.027649769585253458,0.044471126
0.03387096774193549,0.05627773
0.28479262672811057,0.16690974
0.276036866359447,0.21713571
0.21589861751152073,0.19151498
0.2094470046082949,0.15016101
0.21981566820276496,0.14264153
0.2235023041474654,0.13957962
0.05622119815668203,0.15955482
0.039631336405529946,0.20073634
0.04539170506912442,0.13766076
0.028801843317972354,0.103338435
0.02165898617511521,0.06991763
0.03479262672811059,0.06928593
0.3882488479262673,0.11376473
0.1410138248847926,0.18561557
0.27949308755760366,0.25205112
0.22718894009216586,0.22386591
0.08502304147465438,0.16347645
0.05668202764976958,0.11529431
0.03456221198156682,0.09094155
0.05829493087557604,0.04735002
0.03179723502304148,0.04292324
0.03294930875576037,0.047103427
0.02373271889400921,0.042635042
0.02465437788018433,0.053003848
0.2638248847926267,0.11620563
0.20345622119815668,0.19987017
0.02142857142857143,0.21727587
0.020276497695852533,0.19202816
0.030184331797235026,0.1841903
0.02857142857142857,0.14132528
0.02903225806451613,0.094451755
0.038248847926267274,0.06599537
0.02903225806451613,0.049553957
0.033640552995391704,0.0493568
0.04308755760368664,0.04796038
0.04377880184331798,0.06483568
0.07004608294930877,0.16366963
0.09400921658986176,0.21823213
0.28847926267281104,0.21182126
0.30760368663594473,0.17817704
0.07027649769585254,0.16903013
0.060368663594470046,0.1609052
0.04423963133640553,0.092779696
0.04377880184331798,0.057600975
0.053456221198156684,0.047375247
0.04447004608294931,0.044219773
0.0447004608294931,0.044475485
0.17903225806451611,0.062224157
0.30576036866359446,0.17067565
0.20714285714285713,0.21257296
0.16566820276497696,0.16873929
0.1552995391705069,0.13703053
0.1649769585253456,0.11533729
0.1435483870967742,0.11231342
0.14654377880184333,0.123714626
0.2923963133640553,0.123124555
0.15783410138248846,0.11835406
0.032718894009216584,0.21124065
0.1629032258064516,0.1507353
0.028110599078341018,0.13025205
0.15668202764976957,0.17545603
0.1271889400921659,0.13963747
0.1400921658986175,0.18559466
0.07649769585253456,0.1828215
0.020506912442396313,0.1274208
0.020967741935483872,0.0518961
0.14193548387096774,0.041171297
0.020276497695852533,0.040418454
0.02857142857142857,0.04829763
0.02903225806451613,0.044674233
0.04423963133640553,0.056260552
0.032718894009216584,0.119864926
0.345852534562212,0.16738081
0.2658986175115207,0.17875001
0.14700460829493087,0.18291083
0.0456221198156682,0.16737777
0.028110599078341018,0.14912729
0.21105990783410136,0.12525015
0.18502304147465437,0.10507254
0.17857142857142855,0.14273815
0.18225806451612903,0.15635368
0.5129032258064516,0.1389726
0.173963133640553,0.13884158
0.4670506912442396,0.24853028
0.19930875576036866,0.19557297
0.16152073732718894,0.25896916
0.34700460829493085,0.22821192
0.26658986175115207,0.16494852
0.07165898617511521,0.13779324
0.24700460829493087,0.08565811
0.11589861751152075,0.052214716
0.20691244239631337,0.070020586
0.1728110599078341,0.05904753
0.228110599078341,0.06327189
0.10737327188940092,0.1135236
0.027188940092165898,0.12842004
0.026958525345622122,0.1265714
0.05299539170506913,0.09623459
0.03940092165898618,0.114329025
0.030184331797235026,0.14024694
0.1605990783410138,0.16336024
0.16451612903225807,0.17489979
0.20921658986175112,0.16070868
0.5986175115207373,0.15098996
0.3661290322580645,0.17144586
0.036866359447004615,0.21483064
0.15990783410138248,0.20890045
0.17004608294930876,0.13686083
0.538479262672811,0.14108777
0.18940092165898617,0.16145803
0.10184331797235023,0.2631789
0.1269585253456221,0.26666966
0.0956221198156682,0.1784024
0.08755760368663594,0.16446805
0.04861751152073733,0.13649946
0.04216589861751152,0.081741005
0.02304147465437788,0.060239416
0.02258064516129032,0.059821688
0.02857142857142857,0.053971943
0.05207373271889401,0.05187025
0.15599078341013822,0.055139497
0.26198156682027646,0.13830087
0.15437788018433177,0.17957355
0.3248847926267281,0.1613549
0.15460829493087555,0.14589076
0.020967741935483872,0.16005002
0.02903225806451613,0.15570706
0.020276497695852533,0.12207727
0.02949308755760369,0.0938199
0.03456221198156682,0.05696751
0.03294930875576037,0.056727827
0.03410138248847926,0.05990154
0.08963133640552995,0.10787539
0.08110599078341015,0.18032771
0.09884792626728112,0.20720825
0.09976958525345622,0.1957714
0.18410138248847924,0.16167594
0.0891705069124424,0.113410234
0.03341013824884792,0.10064073
0.04170506912442397,0.08171653
0.03387096774193549,0.04099927
0.03064516129032258,0.043561675
0.02142857142857143,0.040192623
0.022119815668202765,0.043509543
0.029262672811059907,0.072133906
0.13341013824884793,0.17485532
0.035944700460829496,0.22292249
0.031105990783410132,0.20744395
0.15714285714285714,0.19580582
0.20760368663594467,0.15056853
0.028801843317972354,0.12999792
0.020967741935483872,0.13826849
0.02188940092165899,0.109922536
0.022350230414746545,0.08146487
0.03986175115207373,0.052550852
0.04078341013824885,0.056599647
0.032718894009216584,0.05990154
0.020737327188940093,0.101856366
0.020276497695852533,0.16817832
0.03640552995391705,0.20760193
0.020967741935483872,0.19509448
0.1509216589861751,0.15340035
0.050230414746543786,0.09355229
0.17304147465437789,0.103679806
0.1076036866359447,0.08282775
0.02119815668202765,0.10319759
0.020967741935483872,0.12689196
0.02949308755760369,0.06452076
0.04009216589861751,0.0536595
0.34009216589861746,0.061801575
0.18064516129032257,0.12183125
0.24562211981566817,0.19832307
0.15576036866359444,0.12302822
0.03387096774193549,0.10915439
0.06912442396313365,0.08774465
0.06152073732718895,0.051644396
0.04331797235023041,0.04419148
0.10783410138248849,0.040535215
0.050230414746543786,0.03796252
0.05069124423963134,0.05772172
0.03479262672811059,0.05084741
0.16820276497695852,0.08089286
0.04930875576036867,0.116261885
0.02188940092165899,0.13096899
0.09769585253456223,0.12437169
0.16566820276497696,0.08648794
0.10829493087557604,0.09064228
0.048156682027649764,0.10250264
0.03479262672811059,0.10194301
0.03433179723502304,0.07463583
0.09423963133640553,0.038304932
0.03064516129032258,0.042395733
0.020737327188940093,0.06641088
0.11958525345622122,0.10605818
0.16820276497695852,0.1653061
0.17004608294930876,0.16027236
0.03064516129032258,0.1503052
0.023502304147465434,0.113413185
0.022350230414746545,0.081958674
0.04746543778801843,0.07706721
0.22165898617511517,0.061005313
0.18709677419354837,0.06188628
0.16889400921658987,0.12965378
0.17949308755760365,0.1335789
0.5062211981566821,0.13506378
0.05184331797235023,0.14099103
0.04769585253456221,0.26032686
0.04285714285714286,0.15594874
0.14585253456221198,0.1168698
0.02419354838709677,0.09564598
0.15576036866359444,0.10960183
0.040552995391705066,0.04784507
0.032488479262672815,0.047069408
0.02119815668202765,0.050559554
0.02119815668202765,0.052696757
0.029723502304147466,0.052554656
0.0488479262672811,0.05343718
0.03294930875576037,0.09793709
0.036866359447004615,0.13795689
0.14400921658986174,0.112316795
0.029262672811059907,0.09452537
0.18686635944700458,0.09253588
0.062211981566820285,0.076422855
0.05668202764976958,0.17267068
0.2055299539170507,0.11648662
0.06267281105990784,0.09730951
0.046082949308755755,0.12206015
0.03225806451612903,0.10716301
0.17534562211981566,0.09348418
0.13894009216589862,0.08515975
0.15806451612903225,0.10060391
0.3237327188940092,0.12620686
0.10138248847926268,0.12164667
0.08640552995391705,0.106775224
0.24170506912442397,0.08738914
0.09009216589861752,0.07957694
0.03847926267281106,0.10149786
0.02949308755760369,0.08075228
0.032718894009216584,0.047230512
0.03317972350230415,0.04297795
0.03433179723502304,0.05736108
0.039631336405529946,0.08584366
0.029262672811059907,0.12260687
0.020506912442396313,0.15279841
0.3951612903225806,0.15810618
0.1900921658986175,0.13804683
0.07304147465437788,0.122756794
0.25069124423963135,0.08847629
0.1748847926267281,0.07510412
0.15990783410138248,0.13146327
0.16451612903225807,0.1290278
0.18064516129032257,0.11153852
0.26566820276497694,0.10234098
0.26889400921658985,0.13443908
0.3797235023041475,0.19927287
0.31336405529953915,0.23303705
0.3158986175115207,0.22419462
0.2465437788018433,0.17797892
0.1518433179723502,0.12832473
0.16336405529953915,0.11520669
0.16428571428571428,0.06034938
0.15322580645161288,0.07506328
0.21705069124423962,0.09115617
0.28709677419354834,0.09216066
0.03317972350230415,0.15162788
0.022119815668202765,0.1801657
0.03940092165898618,0.12896974
0.029723502304147466,0.10730466
0.03294930875576037,0.14123376
0.033640552995391704,0.15515913
0.02142857142857143,0.16309862
0.15161290322580642,0.17235886
0.17073732718894008,0.16284983
0.04193548387096774,0.14392035
0.022350230414746545,0.14436138
0.029262672811059907,0.12353182
0.031105990783410132,0.09577133
0.0412442396313364,0.08876702
0.04308755760368664,0.062111977
0.12096774193548386,0.06433873
0.13548387096774192,0.06524971
0.14861751152073732,0.10415932
0.22096774193548385,0.13044843
0.14400921658986174,0.14004779
0.13064516129032255,0.19005889
0.02465437788018433,0.14536239
0.035023041474654376,0.11772062
0.02165898617511521,0.0509028
0.029723502304147466,0.038865693
0.02188940092165899,0.037765842
0.04032258064516128,0.04694076
0.16336405529953915,0.0542975
0.031566820276497695,0.096617594
0.029262672811059907,0.1405918
0.1728110599078341,0.12764621
0.1693548387096774,0.11469683
0.15046082949308753,0.13850495
0.16682027649769585,0.13897368
0.1573732718894009,0.13159686
0.15898617511520735,0.13911866
0.03548387096774194,0.12590095
0.02119815668202765,0.12546551
0.039631336405529946,0.100277714
0.19032258064516128,0.09245418
0.15506912442396312,0.11067021
0.13755760368663594,0.17003232
0.12903225806451613,0.12890346
0.045161290322580636,0.10582692
0.03433179723502304,0.09620793
0.022811059907834105,0.05192336
0.15576036866359444,0.046701938
0.022811059907834105,0.044269666
0.04285714285714286,0.049906183
0.06958525345622121,0.051437024
0.02188940092165899,0.10025792
0.15253456221198156,0.18167709
0.05368663594470047,0.19505861
0.041474654377880185,0.16958909
0.020967741935483872,0.16332737
0.10184331797235023,0.15590496
0.027188940092165898,0.14539368
0.04101382488479263,0.14603455
0.02949308755760369,0.11204968
0.02142857142857143,0.094821155
0.020276497695852533,0.07717107
0.14193548387096774,0.05747474
0.13364055299539168,0.05990154
0.1248847926267281,0.15633366
0.1368663594470046,0.1359338
0.11774193548387098,0.09229714
0.051382488479262675,0.06703282
0.14654377880184333,0.044200182
0.05460829493087559,0.03601218
0.03548387096774194,0.044960313
0.03225806451612903,0.0419505
0.030414746543778803,0.03954929
0.029723502304147466,0.037950292
0.2306451612903226,0.04643442
0.16382488479262672,0.13285029
0.15483870967741933,0.15335311
0.04078341013824885,0.14492227
0.02903225806451613,0.14516133
0.029723502304147466,0.14388497
0.020737327188940093,0.117692366
0.02119815668202765,0.09544673
0.040552995391705066,0.07200187
0.03317972350230415,0.062784255
0.07258064516129033,0.062058024
0.19654377880184332,0.05990154
0.12557603686635943,0.10184511
0.16013824884792627,0.19667323
0.2806451612903225,0.15510677
0.055990783410138245,0.11231005
0.02304147465437788,0.08116995
0.031566820276497695,0.034881964
0.1762672811059908,0.029545331
0.03225806451612903,0.031642634
0.02258064516129032,0.038116217
0.03525345622119816,0.03640683
0.031566820276497695,0.04739009
0.328110599078341,0.16527633
0.22465437788018433,0.21941449
0.42811059907834104,0.19460666
0.6797235023041475,0.15750952
0.18248847926267278,0.13819535
0.04032258064516128,0.18310048
0.3887096774193548,0.16861436
0.16129032258064516,0.121799305
0.05829493087557604,0.17057364
0.04631336405529954,0.116464674
0.05161290322580646,0.08514882
0.08133640552995393,0.09805842
0.32741935483870965,0.13560067
0.3617511520737327,0.17626216
0.514516129032258,0.24168317
0.45,0.2067943
0.18617511520737326,0.14453201
0.02419354838709677,0.10647096
0.035023041474654376,0.046625085
0.03525345622119816,0.041434526
0.04101382488479263,0.037088856
0.025806451612903226,0.035521023
0.023963133640552994,0.04048802
0.04377880184331798,0.06595795
0.5345622119815668,0.18634625
0.18824884792626725,0.22679405
0.15023041474654375,0.17069364
0.14953917050691243,0.15858307
0.16589861751152074,0.15888059
0.16635944700460828,0.15267256
0.17235023041474654,0.1532221
0.14700460829493087,0.13617505
0.18640552995391704,0.12249723
0.1410138248847926,0.10078558
0.08087557603686636,0.10631123
0.09009216589861752,0.16027257
0.1456221198156682,0.17751798
0.16820276497695852,0.19966108
0.28294930875576035,0.2232992
0.19170506912442395,0.1985341
0.06682027649769585,0.13760614
0.03317972350230415,0.07700333
0.03064516129032258,0.038967557
0.02995391705069125,0.039123684
0.04078341013824885,0.03770099
0.022119815668202765,0.03794352
0.022350230414746545,0.04665942
0.0412442396313364,0.10887416
0.3423963133640553,0.19514713
0.22649769585253457,0.20666763
0.1585253456221198,0.14966081
0.062211981566820285,0.13754976
0.04907834101382488,0.13687953
0.2094470046082949,0.14209776
0.19746543778801842,0.112849936
0.04539170506912442,0.13758972
0.04423963133640553,0.12971982
0.1737327188940092,0.092959434
0.17004608294930876,0.08542366
0.12396313364055299,0.17996822
0.27142857142857146,0.22778013
0.3527649769585254,0.19328593
0.1435483870967742,0.1682831
0.04078341013824885,0.1153827
0.07442396313364055,0.060802802
0.030184331797235026,0.04699644
0.03986175115207373,0.049793262
0.02188940092165899,0.044805467
0.04170506912442397,0.045270476
0.042626728110599074,0.047740154
0.02258064516129032,0.06598116
0.028341013824884794,0.15751769
0.02119815668202765,0.21681452
0.053456221198156684,0.20644222
0.0456221198156682,0.18504053
0.18179723502304146,0.16975631
0.1986175115207373,0.14122972
0.2695852534562212,0.16358577
0.09078341013824885,0.20625132
0.08248847926267282,0.2457136
0.10483870967741936,0.16382062
0.2172811059907834,0.122819275
0.09331797235023041,0.11447777
0.18225806451612903,0.14238842
0.2523041474654378,0.1601178
0.2741935483870968,0.2302731
0.16267281105990783,0.31278864
0.147926267281106,0.24868517
0.056912442396313365,0.14990191
0.02903225806451613,0.08840527
0.032488479262672815,0.05437062
0.09331797235023041,0.051073417
0.029262672811059907,0.046769552
0.040552995391705066,0.05415069
0.02142857142857143,0.057676964
0.03294930875576037,0.08861339
